image_path,target_text
logos/10756.jpg,WORSTENEMY
logos/11101.jpg,TERRORAMA
logos/11335.gif,UNCREATIONS DAWN
logos/12179.gif,BLASPHEMOUS NOISE TORMENT
logos/13557.png,LOST DREAMS
logos/13658.jpg,PROFANATION
logos/13745.gif,DEFLORATION
logos/14405.png,SIL KHANNAZ
logos/14829.png,CULTUS
logos/16072.jpg,INSANE VESPER
logos/16486.jpg,SKELETON OF GOD
logos/17213.png,CROM
logos/18152.jpg,MORDGRUND
logos/18153.jpg,DISASTER
logos/18837.jpg,ARS ONIRICA
logos/18980.jpg,HECATOMB
logos/19021.jpg,DYSENTERY
logos/19596.png,URFAUST
logos/20333.jpg,HOLY BLOOD
logos/20502.jpg,SACRAMENTAL BLOOD
logos/20701.jpg,BOSEDEATH
logos/21175.jpg,WAR HEAD
logos/22870.jpg,SAGOTH
logos/25143.jpg,DEVIL ON EARTH
logos/25672.jpg,CREMASTER
logos/27761.jpg,BABOON RISING
logos/29847.jpg,OJOS NEGROS
logos/30475.jpg,DEWFALL
logos/32861.png,SCAR SYMMETRY
logos/33797.jpg,DISFIGURED CORPSE
logos/34038.jpg,SEVERE STORM
logos/34256.jpg,HALCYON WAY
logos/35715.jpg,VALSANS
logos/37130.jpg,DOWN FROM THE WOUND
logos/37408.jpg,SULPHUR
logos/39161.gif,PEGASUS
logos/39162.jpg,INFEST
logos/39918.jpg,RADIATION SICKNESS
logos/39963.jpg,HANTAOMA
logos/40489.jpg,INFESTUS
logos/43733.jpg,MYGRAIN
logos/44388.jpg,CONCEIVED BY HATE
logos/45300.gif,DRAUGSANG
logos/45499.jpg,EXTREMELY ROTTEN FLESH
logos/46375.jpg,CORONATUS
logos/47135.jpg,BLOODY CROSS
logos/48266.png,THE CLASSIC STRUGGLE
logos/52710.jpg,WANDERER
logos/54690.png,HEIMDALLS WACHT
logos/55170.jpg,MOONRISE
logos/58192.jpg,BEYOND THE GRAVE
logos/58243.jpeg,ELECTROZOMBIES
logos/58527.png,TERRODROWN
logos/60882.jpg,TODESRUNE
logos/61065.jpg,RIVERA BOMMA
logos/61864.jpg,WILD
logos/62011.jpg,AKROMUSTO
logos/67468.jpg,VELTHA
logos/68059.jpg,DEATH TOLL K
logos/68449.jpg,BRUMA OBSCURA
logos/69416.jpg,MONIGO
logos/69506.jpg,THROUGH ART
logos/69909.jpg,DYSGUSTED
logos/71470.png,SABHANKRA
logos/71514.jpg,STRIBOG
logos/72281.jpg,RAPTURE
logos/72847.jpg,FUNERARY PIT
logos/74137.jpg,HABORYN
logos/74954.png,THE FACELESS
logos/74965.jpg,LA DAMA OSCURA
logos/76590.jpg,MISANTHROPE
logos/76716.jpg,THE ARCANE ORDER
logos/77060.jpg,ATOMIC ROAR
logos/77245.png,APPARITION
logos/77278.jpg,TRORKRVISATANSROKREH
logos/78986.jpg,GRAVE FORSAKEN
logos/82100.jpg,IMPERIAL BATTLESNAKE
logos/82808.jpg,INSIDIOUS OMEN
logos/83077.jpg,WOODS OF DESOLATION
logos/83657.jpg,IN UTERO CANNIBALISM
logos/84749.jpg,MISERATION
logos/85438.jpg,PANDORA
logos/85567.jpg,MANTH
logos/85588.jpg,BROKEL
logos/87200.png,GXSXD
logos/88101.jpg,CAIN
logos/89318.jpg,METALMORFOSIS
logos/92600.jpg,THIRD STORM
logos/95773.jpg,GOREVENT
logos/95970.jpg,LIFELESS WITHIN
logos/97057.jpg,ETRUSGRAVE
logos/98490.png,SHADES OF DEEP WATER
logos/100463.jpg,DAVE JUSTO
logos/102550.jpg,DOOMRIDERS
logos/102578.png,VASSLINE
logos/103340.jpg,DARKEND
logos/107825.jpg,NEFASTORETH
logos/109564.png,UNCTORIS
logos/113039.jpg,IMMANIS
logos/114403.jpg,DHARMA
logos/117162.jpg,HALLOWED BUTCHERY
logos/117314.jpg,SLUTVOMIT
logos/118030.jpg,NAZGUL
logos/118666.jpg,RETALIATION
logos/119106.jpg,METAL DOOM
logos/119631.jpg,FORMLESS TERROR
logos/119648.jpg,SYSTEM BREAKDOWN
logos/121089.png,WURM
logos/121562.jpg,EARTHEN
logos/122036.jpg,MOVIMENTO DAVANGUARDIA ERMETICO
logos/122062.jpg,FROSTWORK
logos/123003.jpg,POWERWORLD
logos/126199.jpg,GOLGATHA
logos/126303.jpg,DRACONIS INFERNUM
logos/127708.jpg,MITHRIDATIC
logos/128388.png,YOUR KIDS ON FIRE
logos/129423.jpg,CARPE NOCTEM
logos/107918.png,PRICKROTT
logos/85254.png,CONVICTORS
logos/101770.gif,VOIDS OF VOMIT
logos/81434.jpg,RAVENTALE
logos/75058.jpg,WACKHANALIJA
logos/129296.jpg,FECALIZER
logos/109463.jpg,KRYPT AXERIPPER
logos/67784.jpg,KNIFE KILLER
logos/122315.jpg,EMIR HOT
logos/73691.jpg,PORTRAIT
logos/114904.jpg,BURNING THE MASSES
logos/89481.jpg,COMUNIDAD DEL METAL
logos/118511.jpg,FETID ZOMBIE
logos/117294.jpg,MOROK
logos/75073.jpg,ALCOHOLOCAUST
logos/117781.jpg,ATSUSHI YOKOZEKI
logos/107406.jpg,STORTREGN
logos/103610.jpg,KLISMAPHILIAC
logos/107729.jpg,ATTACKER BLOODY AXE
logos/99431.jpg,LUPUS NOCTURNUS
logos/99052.jpg,AZURE EMOTE
logos/112535.jpg,ORDER OF TERROR
logos/65994.jpg,NAASTRAND
logos/127110.jpg,BEYOND THE GRAVE
logos/83709.jpg,THE SEVENTH POWER
logos/87289.jpg,AMENTIA
logos/94828.jpg,NETTLECARRIER
logos/104670.jpg,LINDISFARNE
logos/117785.jpg,BENEFACTOR DECEASE
logos/124327.jpg,GODSLAVE
logos/102468.jpg,FALLEN UTOPIA
logos/102222.jpg,ELIMINATION
logos/114554.jpg,DISASTROUS
logos/83930.png,THE MEZMERIST
logos/105291.jpg,THE RED SHORE
logos/110119.jpg,JILLS PROJECT
logos/96062.jpg,NETHERVOID
logos/68764.png,CUERO Y METAL
logos/96416.gif,S M D
logos/84957.jpg,ENFOLD DARKNESS
logos/85076.jpg,RITUALS OF A BLASPHEMER
logos/111014.jpg,GRAVEYARD
logos/10559.gif,TWILIGHT
logos/68079.gif,GRAUEN PESTANZ
logos/111925.jpg,WHYZDOM
logos/101699.jpg,MINDREAPER
logos/101704.jpg,FOMENTO
logos/125442.jpg,EFREET
logos/108604.jpg,CALIBRE ZERO
logos/93351.jpg,SOULRIVER
logos/87547.jpg,RAVAGAR
logos/71206.jpg,HELLRAZOR
logos/123454.jpg,PYR EXOTERON
logos/111286.jpg,KATRA
logos/100731.jpg,MALEDICTION
logos/111829.jpg,INFERNO VIRTUE
logos/97675.jpg,DERANGER
logos/73999.jpg,THE PIT
logos/126146.jpg,INDECENT EXCISION
logos/128341.jpg,DEVIANT SYNDROME
logos/107754.jpg,DROHTNUNG
logos/67217.jpg,SUNGODDESS
logos/68460.jpg,AZTRA
logos/113320.jpg,ZAIKO
logos/118387.jpg,MALEGNUS
logos/121848.jpg,DROWN MY DAY
logos/124632.jpg,HANTERNOZ
logos/124602.jpg,CORUBO
logos/83034.png,METATRONE
logos/108235.jpg,GIGAN
logos/77949.jpg,FUNERAL IN HEAVEN
logos/73657.jpg,NUCLEARHAMMER
logos/115765.jpg,BLASPHEMOUS
logos/106220.jpg,BLASPHEMOUS CRUCIFIXION
logos/85986.jpg,A THOUSAND YEARS SLAVERY
logos/89254.gif,NORSEMAN
logos/122416.png,STURMTIGER
logos/100479.jpg,SINDROME
logos/85745.jpg,ANGEL DE METAL
logos/95433.jpg,WOLFSHAUCH
logos/126171.jpg,THY BLEEDING SKIES
logos/99714.jpg,JRS
logos/118049.jpg,LANTLOS
logos/42070.jpg,BLASPHEMOUS
logos/65972.jpg,LORD OF PAGATHORN
logos/89488.jpg,AMYSTERY
logos/116461.jpg,TORTURED EXISTENCE
logos/116422.jpg,AL AZAZHIL
logos/88159.png,SOREPTION
logos/21239.jpg,WURM
logos/65515.gif,CARCAN
logos/109443.jpg,BESTIAL POSSESSION
logos/80383.jpg,DROWNING THE LIGHT
logos/111105.jpg,TERMINAL PROSPECT
logos/108846.jpg,STRAIGHTOUT
logos/79245.jpg,NORDVREDE
logos/122617.jpg,EMBODIMENT
logos/78538.jpg,ARCHAIC WINTER
logos/108172.jpg,HOT BUTTERED ANAL
logos/92603.jpg,FEN
logos/114982.jpg,TOMYDEEPESTEGO
logos/74617.jpg,ANCIENT WOUND
logos/94073.jpg,OGMIOS
logos/91493.jpg,HELLVETRON
logos/67896.png,A TORTURED SOUL
logos/77115.jpg,TUNDRA
logos/102069.jpg,THE MORNINGSIDE
logos/118386.jpg,AD INFEROS
logos/114604.jpg,ARTS
logos/106249.jpg,ZIFIR
logos/87426.jpg,VAJRAH
logos/102526.jpg,DEATH AGONY
logos/78799.jpg,SACRILEGIOUS IMPALEMENT
logos/102219.png,THE AGONIST
logos/99331.jpg,NEVELRIJK
logos/127079.jpg,OCULARIS INFERNUM
logos/121402.jpg,IN VEIN
logos/93750.png,ENDIMION
logos/97515.jpg,BESTIAL LUST
logos/126624.png,REGULUS
logos/110710.png,TARJA
logos/82386.jpg,SIEGHETNAR
logos/105495.png,ACIDO
logos/89105.jpg,BRUTAL BEGUDE
logos/66845.jpg,EJECUTOR
logos/127952.jpg,DIVUS KIRIUS
logos/96039.jpg,SILENT TALES
logos/90366.jpg,BOSSK
logos/97661.jpg,COUGH
logos/110229.jpg,JUTTA WEINHOLD
logos/86119.jpg,FORGOTTEN FORESTS
logos/91004.jpg,IRRLYCHT
logos/126505.jpg,THE SEAN BAKER ORCHESTRA
logos/88108.jpg,PERMAFROST
logos/125327.jpg,KORGULL THE EXTERMINATOR
logos/100166.png,MORGUE
logos/84533.jpg,ADAMANTRA
logos/75440.jpg,MATTHIAS STEELE
logos/96831.jpg,DEVASTER
logos/115322.jpg,IN SILENTIO NOCTIS
logos/126310.jpeg,THIRD VOICE
logos/92001.jpg,SYMBOLYC
logos/67245.jpg,TENEBRIS
logos/73424.jpg,WALPURGI
logos/76015.jpg,HEATHEN HAMMER
logos/87276.jpg,HAXEN
logos/129718.jpg,DAMMERFARBEN
logos/75139.gif,POIZON GREEN
logos/97864.jpg,SOUND OF SILENCE
logos/126443.jpg,DARK TOWER
logos/70210.jpg,GROUND ZERO SYSTEM
logos/78227.jpg,DOMINIA
logos/94837.jpg,SCARECROW
logos/91499.jpg,SVALBARD
logos/83487.jpg,PLANET RAIN
logos/67006.jpg,MANIAC WINDS
logos/77079.jpg,BALMOG
logos/72565.jpg,VHERNEN
logos/68293.jpg,DECREPIT CADAVER
logos/96832.jpg,MADNESS
logos/78615.png,VERIKYYNELEET
logos/103964.jpg,FROST
logos/81102.jpg,RINGWORM
logos/87201.jpg,DEFIANT
logos/75394.jpg,OVERDREAM
logos/70198.jpg,CALIGVLA
logos/71813.jpg,ORENDA
logos/92596.jpg,WEHMUT
logos/117990.png,MENACE RUINE
logos/105800.jpg,ENGRAVED
logos/115445.jpg,HADA DE BENG
logos/124518.png,ALTARS
logos/118977.jpg,BASTARD OF THE SKIES
logos/95076.jpg,THE LURKING CORPSES
logos/76547.png,BAUDA
logos/117322.jpg,MORBIDITY
logos/80243.jpg,DOGMA
logos/120646.jpg,WOTAM
logos/108114.jpg,DOGMA INC
logos/97249.jpg,INFECTION
logos/87057.jpg,N I L
logos/96784.jpg,SVARTTJERN
logos/89057.jpg,MEFITIC
logos/101951.png,THOKKIAN VORTEX
logos/97485.gif,SEPTICA
logos/94192.png,ELEGY OF MADNESS
logos/65379.jpg,MARBLE
logos/102057.jpg,TRANSLUNARIA
logos/100997.jpg,GRIGORI
logos/125971.jpg,SKULLHOG
logos/113255.jpg,FROSTY EVE
logos/85552.jpg,EGOIST
logos/73281.jpg,DAGOR DAGORATH
logos/119160.jpg,MONOLIT
logos/118445.jpg,BURNING FLESH
logos/129699.jpg,DADDO
logos/98745.gif,CONTRAST THE WATER
logos/77053.jpg,ANUBIS
logos/65957.jpg,NIHIL KAOS
logos/128324.jpg,BLASTOMYCOSIS
logos/77888.jpg,INDUSTRIAL NOISE
logos/116247.jpg,DRACO DONNOVAN
logos/70716.jpg,CONSUMADO
logos/81128.jpg,EMERGENCY GATE
logos/110867.jpg,ENDEZZMA
logos/109732.jpg,LESPRIT DU CLAN
logos/25881.jpg,INFERI
logos/117340.jpg,KUNI
logos/90636.jpg,ANTHRIEL
logos/113185.png,FLESHGOD APOCALYPSE
logos/126721.jpg,IGNIS GEHENNA
logos/70827.jpg,GANGRENA FEBROSA
logos/121339.jpg,ARCANUS TENEBRAE
logos/91913.jpg,NE OBLIVISCARIS
logos/127635.jpg,THEOSOPHY
logos/72844.jpg,EPIDEMIA MORTALIIS
logos/128277.jpg,MOTORTHRONE
logos/109988.jpg,ALL ITS GRACE
