image_path,target_text
logos/14366.gif,ULULATE
logos/27483.jpg,FOMORII
logos/14028.jpeg,VOLKEINBLUCHT
logos/16753.jpg,EXULCERATE
logos/115522.png,OUTSET
logos/91813.gif,SOULBREACH
logos/106020.jpg,REVILEMENT
logos/33183.jpg,SOLACE OF REQUIEM
logos/2064.jpg,AKERBELTZ
logos/74161.jpg,ULCER
logos/87046.jpg,STYGIA
logos/2210.jpg,KINGCROW
logos/48250.jpg,SIERPE
logos/59768.jpg,IRDORATH
logos/5011.jpg,ROSSOMAHAAR
logos/944.jpg,LOUDBLAST
logos/121503.jpg,BLASPHEMICOM
logos/4144.jpg,ANKHARA
logos/5636.gif,HELMET
logos/1093.png,TANGORODRIM
logos/7409.jpg,CUNT GRINDER
logos/2845.png,KEEP OF KALESSIN
logos/14540.gif,ARSONIST LODGE
logos/24350.jpg,EPITHALIUM
logos/37724.jpg,LADY SADNESS
logos/43835.jpg,MICTLAN
logos/27745.jpg,PROHIBITORY
logos/19724.png,SPEARHEAD
logos/58809.jpg,MISANTHROPIA
logos/3473.jpg,AMEN CORNER
logos/48568.jpg,SHAMBLES
logos/26257.jpg,OBSCURO
logos/4722.jpg,PAGAN HELLFIRE
logos/57.jpg,BORISLAV MITIC
logos/1314.png,ANAAL NATHRAKH
logos/13100.gif,NEFANDUS
logos/20138.jpg,ADKAN
logos/12475.jpg,FORTRESS UNDER SIEGE
logos/26651.jpg,AUTUMNIA
logos/5076.jpg,RESUSCITATION
logos/98809.jpg,NIELS VEJLYT
logos/57152.jpg,SEKARAT
logos/580.png,SABBAT
logos/239.jpg,DISAVOWED
logos/8937.jpg,VISIONS OF ATLANTIS
logos/61924.jpg,QUADRIVIUM
logos/16331.jpg,NECROMORPH
logos/7284.jpg,LUNATICA
logos/2942.jpg,STARGAZER
logos/120568.jpg,REAL STEEL
logos/6396.jpg,LUNA AD NOCTUM
logos/96908.jpg,COPROLITH
logos/124070.jpg,J D OVERDRIVE
logos/5471.png,PORTAL
logos/50099.jpg,BATTLECROSS
logos/74368.jpg,UNDOR
logos/28741.jpg,GORRENJE
logos/281.jpg,MASSACRE
logos/85790.jpg,FORKA
logos/41195.png,VISCERA
logos/58422.jpg,GREIFENSTEIN
logos/50014.jpg,THE FALL OF EVERY SEASON
logos/72977.jpg,DEMONICAL
logos/41897.jpg,PURBAWISESA
logos/8176.jpg,THY WORSHIPER
logos/6951.png,VOMITOR
logos/11419.jpg,THEUDHO
logos/33651.jpg,EZGAROTH
logos/38869.jpg,HAGL
logos/96688.jpg,ACROHOLIA
logos/42420.jpg,ISKALD
logos/12120.jpg,MATER MONSTIFERA
logos/908.jpg,SACRAMENTUM
logos/987.jpg,PERSUADER
logos/4243.jpeg,KAT
logos/25189.jpg,THE OCEAN COLLECTIVE
logos/271.gif,PARADOX
logos/120943.jpg,ACCERSITUS
logos/1474.jpg,MANIPULATED SLAVES
logos/121155.jpg,ETERNAL HELCARAXE
logos/12219.jpg,SOLFERNUS
logos/2368.jpg,BARATHRUM
logos/2180.jpg,HARMONY DIES
logos/840.gif,MENTAL HORROR
logos/5584.jpg,GEORGE BELLAS
logos/102489.jpg,DEMONIC SLAUGHTER
logos/7776.jpg,TIMO RAUTIAINEN TRIO NISKALAUKAUS
logos/9695.jpg,MANTICORE
logos/3197.jpg,ARKONA
logos/4518.gif,MANIGANCE
logos/859.png,TIAMAT
logos/43299.jpg,PIRANA
logos/6459.gif,NECROFROST
logos/7099.gif,JESUSMARTYR
logos/15221.jpg,INHUMATION
logos/7261.jpg,WINTERGATE
logos/120102.jpg,EMAREBIL NOCTURNA
logos/5503.jpg,TRANSATLANTIC
logos/5192.jpg,GRABAK
logos/104378.jpg,TELOCH
logos/10724.jpg,NAUSEOUS SURGERY
logos/16560.jpg,THE RIVER
logos/1056.jpg,IMAGO MORTIS
logos/173.jpg,EXODUS
logos/87685.jpg,DESCEND
logos/28678.gif,MORIA
logos/101591.jpg,AUGRIMMER
logos/17431.jpg,KORPIKLAANI
logos/14648.jpg,EOLE NOIR
logos/31391.jpg,TOXOCARA
logos/6451.png,EMBRAZE
logos/28554.jpg,INFANTICIDE
logos/91465.jpg,DOOMED DAY
logos/92866.png,VELNIAS
